scenario,hidden_parameter_dimension,condition_role,validation_partition,condition_id,condition_index_within_role,friction_sliding_mu,com_offset_x_m,com_offset_y_m,hidden_u_friction,hidden_u_com_x,hidden_u_com_y,friction_active,com_x_active,com_y_active,is_anchor_condition,canonical_condition_key,generation_method,generation_salt,protocol_version
joint,3,training,not_applicable,J_TRAIN_116,116,0.600000,0.015000,-0.015000,1.000000,0.500000,-0.500000,true,true,true,true,joint|mu=0.600000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_117,117,0.600000,0.015000,0.000000,1.000000,0.500000,0.000000,true,true,true,true,joint|mu=0.600000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_118,118,0.600000,0.015000,0.015000,1.000000,0.500000,0.500000,true,true,true,true,joint|mu=0.600000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_119,119,0.600000,0.015000,0.030000,1.000000,0.500000,1.000000,true,true,true,true,joint|mu=0.600000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_120,120,0.600000,0.030000,-0.030000,1.000000,1.000000,-1.000000,true,true,true,true,joint|mu=0.600000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_121,121,0.600000,0.030000,-0.015000,1.000000,1.000000,-0.500000,true,true,true,true,joint|mu=0.600000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_122,122,0.600000,0.030000,0.000000,1.000000,1.000000,0.000000,true,true,true,true,joint|mu=0.600000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_123,123,0.600000,0.030000,0.015000,1.000000,1.000000,0.500000,true,true,true,true,joint|mu=0.600000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_124,124,0.600000,0.030000,0.030000,1.000000,1.000000,1.000000,true,true,true,true,joint|mu=0.600000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_000,0,0.345833,-0.003125,-0.008125,-0.270833,-0.104167,-0.270833,true,true,true,false,joint|mu=0.345833|cx=-0.003125|cy=-0.008125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_001,1,0.304167,-0.000625,-0.011875,-0.479167,-0.020833,-0.395833,true,true,true,false,joint|mu=0.304167|cx=-0.000625|cy=-0.011875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_002,2,0.370833,-0.014375,-0.004375,-0.145833,-0.479167,-0.145833,true,true,true,false,joint|mu=0.370833|cx=-0.014375|cy=-0.004375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_003,3,0.270833,-0.011875,-0.029375,-0.645833,-0.395833,-0.979167,true,true,true,false,joint|mu=0.270833|cx=-0.011875|cy=-0.029375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_004,4,0.204167,-0.015625,0.021875,-0.979167,-0.520833,0.729167,true,true,true,false,joint|mu=0.204167|cx=-0.015625|cy=0.021875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_005,5,0.245833,-0.021875,0.014375,-0.770833,-0.729167,0.479167,true,true,true,false,joint|mu=0.245833|cx=-0.021875|cy=0.014375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_006,6,0.279167,-0.026875,0.026875,-0.604167,-0.895833,0.895833,true,true,true,false,joint|mu=0.279167|cx=-0.026875|cy=0.026875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_007,7,0.395833,-0.018125,0.004375,-0.020833,-0.604167,0.145833,true,true,true,false,joint|mu=0.395833|cx=-0.018125|cy=0.004375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_008,8,0.354167,0.015625,-0.026875,-0.229167,0.520833,-0.895833,true,true,true,false,joint|mu=0.354167|cx=0.015625|cy=-0.026875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_009,9,0.254167,0.000625,-0.023125,-0.729167,0.020833,-0.770833,true,true,true,false,joint|mu=0.254167|cx=0.000625|cy=-0.023125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_010,10,0.320833,0.018125,-0.003125,-0.395833,0.604167,-0.104167,true,true,true,false,joint|mu=0.320833|cx=0.018125|cy=-0.003125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_011,11,0.229167,0.023125,-0.014375,-0.854167,0.770833,-0.479167,true,true,true,false,joint|mu=0.229167|cx=0.023125|cy=-0.014375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_012,12,0.220833,0.006875,0.018125,-0.895833,0.229167,0.604167,true,true,true,false,joint|mu=0.220833|cx=0.006875|cy=0.018125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_013,13,0.379167,0.004375,0.019375,-0.104167,0.145833,0.645833,true,true,true,false,joint|mu=0.379167|cx=0.004375|cy=0.019375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_014,14,0.295833,0.026875,0.011875,-0.520833,0.895833,0.395833,true,true,true,false,joint|mu=0.295833|cx=0.026875|cy=0.011875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_015,15,0.329167,0.003125,0.015625,-0.354167,0.104167,0.520833,true,true,true,false,joint|mu=0.329167|cx=0.003125|cy=0.015625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_016,16,0.470833,-0.004375,-0.025625,0.354167,-0.145833,-0.854167,true,true,true,false,joint|mu=0.470833|cx=-0.004375|cy=-0.025625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_017,17,0.579167,-0.006875,-0.000625,0.895833,-0.229167,-0.020833,true,true,true,false,joint|mu=0.579167|cx=-0.006875|cy=-0.000625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_018,18,0.570833,-0.019375,-0.021875,0.854167,-0.645833,-0.729167,true,true,true,false,joint|mu=0.570833|cx=-0.019375|cy=-0.021875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_019,19,0.520833,-0.025625,-0.019375,0.604167,-0.854167,-0.645833,true,true,true,false,joint|mu=0.520833|cx=-0.025625|cy=-0.019375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_020,20,0.445833,-0.029375,0.029375,0.229167,-0.979167,0.979167,true,true,true,false,joint|mu=0.445833|cx=-0.029375|cy=0.029375,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_021,21,0.479167,-0.023125,0.006875,0.395833,-0.770833,0.229167,true,true,true,false,joint|mu=0.479167|cx=-0.023125|cy=0.006875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_022,22,0.495833,-0.010625,0.000625,0.479167,-0.354167,0.020833,true,true,true,false,joint|mu=0.495833|cx=-0.010625|cy=0.000625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_023,23,0.429167,-0.008125,0.023125,0.145833,-0.270833,0.770833,true,true,true,false,joint|mu=0.429167|cx=-0.008125|cy=0.023125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_024,24,0.529167,0.025625,-0.018125,0.645833,0.854167,-0.604167,true,true,true,false,joint|mu=0.529167|cx=0.025625|cy=-0.018125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_025,25,0.595833,0.021875,-0.015625,0.979167,0.729167,-0.520833,true,true,true,false,joint|mu=0.595833|cx=0.021875|cy=-0.015625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_026,26,0.454167,0.011875,-0.006875,0.270833,0.395833,-0.229167,true,true,true,false,joint|mu=0.454167|cx=0.011875|cy=-0.006875,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_027,27,0.554167,0.014375,-0.010625,0.770833,0.479167,-0.354167,true,true,true,false,joint|mu=0.554167|cx=0.014375|cy=-0.010625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_028,28,0.420833,0.029375,0.010625,0.104167,0.979167,0.354167,true,true,true,false,joint|mu=0.420833|cx=0.029375|cy=0.010625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,model_selection,J_VAL_029,29,0.545833,0.008125,0.025625,0.729167,0.270833,0.854167,true,true,true,false,joint|mu=0.545833|cx=0.008125|cy=0.025625,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_030,30,0.504167,0.010625,0.003125,0.520833,0.354167,0.104167,true,true,true,false,joint|mu=0.504167|cx=0.010625|cy=0.003125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,validation,calibration,J_VAL_031,31,0.404167,0.019375,0.008125,0.020833,0.645833,0.270833,true,true,true,false,joint|mu=0.404167|cx=0.019375|cy=0.008125,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_000,0,0.383333,-0.006250,-0.008750,-0.083333,-0.208333,-0.291667,true,true,true,false,joint|mu=0.383333|cx=-0.006250|cy=-0.008750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_001,1,0.233333,-0.012500,-0.005000,-0.833333,-0.416667,-0.166667,true,true,true,false,joint|mu=0.233333|cx=-0.012500|cy=-0.005000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_002,2,0.358333,-0.020000,-0.006250,-0.208333,-0.666667,-0.208333,true,true,true,false,joint|mu=0.358333|cx=-0.020000|cy=-0.006250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_003,3,0.366667,-0.013750,-0.021250,-0.166667,-0.458333,-0.708333,true,true,true,false,joint|mu=0.366667|cx=-0.013750|cy=-0.021250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_004,4,0.308333,-0.027500,0.013750,-0.458333,-0.916667,0.458333,true,true,true,false,joint|mu=0.308333|cx=-0.027500|cy=0.013750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_005,5,0.241667,-0.008750,0.012500,-0.791667,-0.291667,0.416667,true,true,true,false,joint|mu=0.241667|cx=-0.008750|cy=0.012500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_006,6,0.266667,-0.005000,0.028750,-0.666667,-0.166667,0.958333,true,true,true,false,joint|mu=0.266667|cx=-0.005000|cy=0.028750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_007,7,0.341667,-0.001250,0.025000,-0.291667,-0.041667,0.833333,true,true,true,false,joint|mu=0.341667|cx=-0.001250|cy=0.025000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_008,8,0.216667,0.023750,-0.020000,-0.916667,0.791667,-0.666667,true,true,true,false,joint|mu=0.216667|cx=0.023750|cy=-0.020000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_009,9,0.316667,0.002500,-0.023750,-0.416667,0.083333,-0.791667,true,true,true,false,joint|mu=0.316667|cx=0.002500|cy=-0.023750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_010,10,0.283333,0.028750,-0.016250,-0.583333,0.958333,-0.541667,true,true,true,false,joint|mu=0.283333|cx=0.028750|cy=-0.016250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_011,11,0.291667,0.005000,-0.001250,-0.541667,0.166667,-0.041667,true,true,true,false,joint|mu=0.291667|cx=0.005000|cy=-0.001250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_012,12,0.208333,0.027500,0.005000,-0.958333,0.916667,0.166667,true,true,true,false,joint|mu=0.208333|cx=0.027500|cy=0.005000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_013,13,0.333333,0.016250,0.017500,-0.333333,0.541667,0.583333,true,true,true,false,joint|mu=0.333333|cx=0.016250|cy=0.017500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_014,14,0.391667,0.010000,0.027500,-0.041667,0.333333,0.916667,true,true,true,false,joint|mu=0.391667|cx=0.010000|cy=0.027500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_015,15,0.258333,0.013750,0.006250,-0.708333,0.458333,0.208333,true,true,true,false,joint|mu=0.258333|cx=0.013750|cy=0.006250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_016,16,0.541667,-0.010000,-0.010000,0.708333,-0.333333,-0.333333,true,true,true,false,joint|mu=0.541667|cx=-0.010000|cy=-0.010000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_017,17,0.466667,-0.021250,-0.028750,0.333333,-0.708333,-0.958333,true,true,true,false,joint|mu=0.466667|cx=-0.021250|cy=-0.028750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_018,18,0.583333,-0.002500,-0.025000,0.916667,-0.083333,-0.833333,true,true,true,false,joint|mu=0.583333|cx=-0.002500|cy=-0.025000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_019,19,0.491667,-0.025000,-0.012500,0.458333,-0.833333,-0.416667,true,true,true,false,joint|mu=0.491667|cx=-0.025000|cy=-0.012500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_020,20,0.533333,-0.016250,0.008750,0.666667,-0.541667,0.291667,true,true,true,false,joint|mu=0.533333|cx=-0.016250|cy=0.008750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_021,21,0.591667,-0.017500,0.001250,0.958333,-0.583333,0.041667,true,true,true,false,joint|mu=0.591667|cx=-0.017500|cy=0.001250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_022,22,0.516667,-0.028750,0.016250,0.583333,-0.958333,0.541667,true,true,true,false,joint|mu=0.516667|cx=-0.028750|cy=0.016250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_023,23,0.408333,-0.023750,0.002500,0.041667,-0.791667,0.083333,true,true,true,false,joint|mu=0.408333|cx=-0.023750|cy=0.002500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_024,24,0.566667,0.006250,-0.017500,0.833333,0.208333,-0.583333,true,true,true,false,joint|mu=0.566667|cx=0.006250|cy=-0.017500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_025,25,0.458333,0.017500,-0.027500,0.291667,0.583333,-0.916667,true,true,true,false,joint|mu=0.458333|cx=0.017500|cy=-0.027500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_026,26,0.558333,0.021250,-0.013750,0.791667,0.708333,-0.458333,true,true,true,false,joint|mu=0.558333|cx=0.021250|cy=-0.013750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_027,27,0.416667,0.020000,-0.002500,0.083333,0.666667,-0.083333,true,true,true,false,joint|mu=0.416667|cx=0.020000|cy=-0.002500,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_028,28,0.441667,0.012500,0.021250,0.208333,0.416667,0.708333,true,true,true,false,joint|mu=0.441667|cx=0.012500|cy=0.021250,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_029,29,0.483333,0.008750,0.020000,0.416667,0.291667,0.666667,true,true,true,false,joint|mu=0.483333|cx=0.008750|cy=0.020000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_030,30,0.508333,0.025000,0.010000,0.541667,0.833333,0.333333,true,true,true,false,joint|mu=0.508333|cx=0.025000|cy=0.010000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,test,not_applicable,J_TEST_031,31,0.433333,0.001250,0.023750,0.166667,0.041667,0.791667,true,true,true,false,joint|mu=0.433333|cx=0.001250|cy=0.023750,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
