v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T3441,training,0.0546,0.0479,0.00000000,0.0546|0.0479,1,4843,train,0.03898741,0.03898741,a595e5e89b277873a848ece10b73182e850f8d50746a54b9b4321877deffdf22
T3442,test,0.0554,-0.0499,0.00000000,0.0554|-0.0499,1,4988,val_iid,0.16155887,0.16155887,faab94ea1940e75bea15ed08cdd9ecac995328493b01aa2afd9e1978abaa4faa
T3443,training,0.0554,0.0499,0.00000000,0.0554|0.0499,1,5204,train,-0.16155887,-0.16155887,b7963ab9eacac2693245746ad0aac7450c44a6e3ce64dbf283a764186c19c478
T3444,training,0.0556,-0.0583,0.00000000,0.0556|-0.0583,2,8674;8675,train,-0.38976615,-0.38976615,7ec90d9f995b94bbef3d69fa66440841699ddfdb0d9d10c4b0c7a6526dafbb09
T3445,training,0.0556,-0.0054,0.00000000,0.0556|-0.0054,1,5480,train,-0.59183785,-0.59183785,489fe2edd4e12796a72a1b652b83fb570d71afaf1dc6aed2fdac5d18ba023f05
T3446,training,0.0556,0.0054,0.00000000,0.0556|0.0054,1,4724,train,0.59183785,0.59183785,76f0e36205e9777922680d29e97602533c20378f2d91442423477f6cc83d2680
T3447,training,0.0556,0.0583,0.00000000,0.0556|0.0583,2,11752;11753,train,0.38976615,0.38976615,ac8fb2130bc6280be29ea93d05f07ab194a41c07c1d4cdedd3c497f9bbcaf01c
T3448,training,0.0563,-0.0591,0.00000000,0.0563|-0.0591,1,8663,train,-0.41521031,-0.41521031,0c4c2e5078ac3d9481dc33aff4072ab11e36ae816afc22e16503bfdd8fbccb8e
T3449,training,0.0563,0.0591,0.00000000,0.0563|0.0591,1,11741,train,0.41521031,0.41521031,2a53ef7b561a7ef758b79a2b8f31a59f565898b48213c8e39ae713ad8a8fb730
T3450,test,0.0564,-0.0592,0.00000000,0.0564|-0.0592,1,8668,train,-0.40050079,-0.40050079,ec3b9774fabeb886e1a8e623a4d595b1834669feec5ee02c4cc7a5613e9ea4e9
T3451,training,0.0564,0.0592,0.00000000,0.0564|0.0592,1,11746,train,0.40050079,0.40050079,c1df8731230174e6ad821a589c66501b690cded0ef55cb86a7fd543e5960ce4c
T3452,training,0.0565,-0.0593,0.00000000,0.0565|-0.0593,1,8669,val_iid,-0.39402788,-0.39402788,12c287a4a48c4f91981771e3048fe9793f5f92724182d76299e6856c5b712e29
T3453,training,0.0565,0.0593,0.00000000,0.0565|0.0593,1,11747,test_iid,0.39402788,0.39402788,68b573ec7c2e0f351c4a9f11d5b394513127a13f36c2250f17cc4cf2b5af6671
T3454,training,0.0566,-0.0522,0.00000000,0.0566|-0.0522,1,5366,train,-0.02640038,-0.02640038,6ed3b00e394df9be7c7efb81743ff227a7350fadba283a164ef7edc2d7865fd1
T3455,validation,0.0566,0.0522,0.00000000,0.0566|0.0522,1,4826,train,0.02640038,0.02640038,d9676de6c54d82e2cc6190504641f37ac8b25ca264003100ee2a83534fe31488
T3456,training,0.0567,-0.1182,0.00000000,0.0567|-0.1182,1,8570,train,-0.25341802,-0.25341802,6a3480da4d48c54c096c2b9238acab3745e45a5fa70bddc09acdfc0c80103cab
T3457,training,0.0567,-0.0261,0.00000000,0.0567|-0.0261,1,5059,train,0.11464574,0.11464574,b17357060023febe006da516fcf63b92c522b424728c9357cec8c033a992d25c
T3458,test,0.0567,0.0261,0.00000000,0.0567|0.0261,1,5167,val_iid,-0.11464574,-0.11464574,f257d0b8483bd8b16c27202d284268902f6cc79b4c2cd1f619c5c31055435e24
T3459,training,0.0567,0.1182,0.00000000,0.0567|0.1182,1,11864,train,0.25341802,0.25341802,c51e3ac95f02d25c6ed4998f1d84386cef0a96f52ae906e7f8f1550f35ae11ba
T3460,training,0.0568,-0.0328,0.00000000,0.0568|-0.0328,1,5420,train,-0.17586576,-0.17586576,4686a0a5c3d2dadc0031adc849582c8ac8468df0e30dc7eb6197126016fb21df
T3461,training,0.0568,-0.0263,0.00000000,0.0568|-0.0263,1,5064,train,0.11751958,0.11751958,bdc36723681e95ab5e2cdcfe8a0003af0b502bfbd57f773f4fb23f7c223cf8f9
T3462,training,0.0568,-0.0254,0.00000000,0.0568|-0.0254,1,4666,val_iid,1.08931575,1.08931575,2cb136ca19ce1b83e8a410e89dc4a9edd539cc8f867096bce90ea72ceade444f
T3463,training,0.0568,0.0254,0.00000000,0.0568|0.0254,1,5530,train,-1.08931575,-1.08931575,7768549bcc7125efb6aff3f4b7e0dd303bce431547d299f2302701e59e397877
T3464,training,0.0568,0.0263,0.00000000,0.0568|0.0263,1,5172,train,-0.11751958,-0.11751958,a721e9bac244f901853edcbc3b2d43673f75b9e69c0a92842295df105eb38482
T3465,training,0.0568,0.0328,0.00000000,0.0568|0.0328,1,4772,train,0.17586576,0.17586576,5e2ef1d70761ba297f5b1ffc466d46a3d2540925cd5f124355dc3a6c202b7084
T3466,training,0.0569,-0.0541,0.00000000,0.0569|-0.0541,1,4936,test_iid,0.41080868,0.41080868,2b6a19a2396618d2fb4181b17b0916eb02b44169bd7de1c0e7fa15d0c7b90ee4
T3467,training,0.0569,0.0541,0.00000000,0.0569|0.0541,1,5260,train,-0.41080868,-0.41080868,804e503b82725642dde2b6d1e556c0d98f72766d98ff334370a9b67352ad7309
T3468,training,0.0570,-0.0576,0.00000000,0.0570|-0.0576,1,8310,train,-0.05462969,-0.05462969,ab9a5dc2a2b534479bde3e0f5b3d43753d0f38dcf2f4a944f680348de10210f6
T3469,training,0.0570,0.0576,0.00000000,0.0570|0.0576,1,11388,train,0.05462969,0.05462969,723f3bfa1d427d87142a297bd00e6b832bc49242b9670a15b162af2f0c111ebd
T3470,training,0.0571,-0.0255,0.00000000,0.0571|-0.0255,1,4667,val_iid,1.08708110,1.08708110,76143ab5c4a7927a9b296f23f05891c533241ca91afa3e5478498833fc0d2cf0
T3471,validation,0.0571,-0.0066,0.00000000,0.0571|-0.0066,1,5497,test_iid,-0.66511995,-0.66511995,e31660aee592b10fc9a2c30f1648b1f34a6da224ab6e48fe762b4aeb845e3749
T3472,training,0.0571,0.0066,0.00000000,0.0571|0.0066,1,4741,train,0.66511995,0.66511995,7426d81319e5b0e9533eafbebff81da448f9ff342825c0c85d5df88a10909c32
T3473,training,0.0571,0.0255,0.00000000,0.0571|0.0255,1,5531,train,-1.08708110,-1.08708110,77606082a75b45acc74ba80a27069a7dcd2490d94bce4a52b0567da0dfeec943
T3474,training,0.0572,-0.0628,0.00000000,0.0572|-0.0628,1,8612,test_iid,-0.17264098,-0.17264098,0bb5b88f83c1c53f878dc2429ad3a2b91547751d16d3b25cf8d66b5e21f5c661
T3475,test,0.0572,-0.0049,0.00000000,0.0572|-0.0049,1,5475,train,-0.60476558,-0.60476558,ef53ac6e618b7d31b08b3620fcbddf40747b05397cb52160a3faa8f8dd019dfb
T3476,training,0.0572,0.0049,0.00000000,0.0572|0.0049,1,4719,test_iid,0.60476558,0.60476558,4ee4e4f2bdcab38928006a2698e99d45ab93f79d257d0775558364a30a5b2230
T3477,training,0.0572,0.0628,0.00000000,0.0572|0.0628,1,11798,train,0.17264098,0.17264098,1be8925c6b2cc5c1fad14db0336887e0601bd6d8ee2a09a2e276b1c3fb09edce
T3478,training,0.0574,-0.0612,0.00000000,0.0574|-0.0612,1,8679,train,-0.46022255,-0.46022255,1a8823ddaeb1f32826d8f9e2b8b13dab457e5e3ac0332c851e8289ba97c92861
T3479,training,0.0574,0.0612,0.00000000,0.0574|0.0612,1,11757,train,0.46022255,0.46022255,ab58c32dfaaa7e39a727e1acb87d3004a1e592e7397db710e758e6c51b734a41
T3480,training,0.0576,-0.0570,0.00000000,0.0576|-0.0570,1,5340,train,0.05462969,0.05462969,2395b486d5e29dc695437fea4435818c97fd6af37b062d13bf1c821676ea60ad
T3481,test,0.0576,0.0570,0.00000000,0.0576|0.0570,1,4908,train,-0.05462969,-0.05462969,e5783267703f7d7db8cad08726a1c06749d0b333b1fb6f3a44bd116b83131e4a
T3482,training,0.0580,-0.0586,0.00000000,0.0580|-0.0586,1,8305,train,-0.04863396,-0.04863396,b8ec0cd4fcd42b7e05dc869fbffdeabed031c9cb8ded50f3f588535ef70fa8f1
T3483,training,0.0580,0.0586,0.00000000,0.0580|0.0586,1,11383,train,0.04863396,0.04863396,ab07e1bed179be4529f73d12967dea0c837cef6581fc9854a83a744219d09ac8
T3484,training,0.0583,-0.0556,0.00000000,0.0583|-0.0556,2,4948;4949,train;val_iid,0.38976615,0.38976615,b11d7e3152063141282a6e769dbf68f8d60ca0c9cc7e25d7cbb2f036c3a3d1c0
T3485,training,0.0583,-0.0280,0.00000000,0.0583|-0.0280,2,4678;4679,train,1.08054986,1.08054986,173fda55e84039b5d75e03a0a13217485e4218a85691102b5383e5ae14a442a8
T3486,training,0.0583,0.0280,0.00000000,0.0583|0.0280,2,5542;5543,train,-1.08054986,-1.08054986,0d5e6c1c89669852698944dbb2d44d43918e1cd6c6c531ffd440be4e6f005215
T3487,training,0.0583,0.0556,0.00000000,0.0583|0.0556,2,5272;5273,train,-0.38976615,-0.38976615,2191ebec26364ac5b020fa89f0fb63326fa07df540170d3ac59e31a5e19908aa
T3488,training,0.0586,-0.0654,0.00000000,0.0586|-0.0654,1,8256,train,0.04239192,0.04239192,7b81745fbd1de48e124b6cbfa728231c4c4c579139cc601a2a4216d4ba1ba4c6
T3489,validation,0.0586,-0.0580,0.00000000,0.0586|-0.0580,1,5335,train,0.04863396,0.04863396,d3742cda1543087da1a13bbb0477a237686908a327971df98d2b5d71b63f3749
T3490,training,0.0586,0.0580,0.00000000,0.0586|0.0580,1,4903,val_iid,-0.04863396,-0.04863396,342a17fabf5d8fd762adbeb4b44274bac418a73286f83eb8c84cce5fda8bca53
T3491,training,0.0586,0.0654,0.00000000,0.0586|0.0654,1,11442,test_iid,-0.04239192,-0.04239192,2dbaf0fbfcb93dc996f175463e04bab1efb50175d99541572952204b10794c5b
T3492,training,0.0587,-0.0646,0.00000000,0.0587|-0.0646,1,8607,train,-0.18588587,-0.18588587,c74d9a5dd53adb43050d1dea156e8dceb0f910445a88d5712207cb325cba3653
T3493,training,0.0587,0.0000,0.00000000,0.0587|0.0000,1,5118,train,0.00000000,0.00000000,a5cd1139203507eae174bb5f24a30128608880e66db766e78b96f1f885512cdc
T3494,training,0.0587,0.0646,0.00000000,0.0587|0.0646,1,11793,train,0.18588587,0.18588587,069b9ead3755d87eda5f6edbcbebadfe25bcd5ecddb356115bff99970804a08e
T3495,test,0.0591,-0.0563,0.00000000,0.0591|-0.0563,1,4937,val_iid,0.41521031,0.41521031,e7ecc196dceacf4913cf2cb6ad758e225a0e32ed04f200bc0e0406b2bf924f58
T3496,training,0.0591,0.0563,0.00000000,0.0591|0.0563,1,5261,train,-0.41521031,-0.41521031,2d2a6e7e7500acb3e6eedb88049e00cd0c3c2b473e200d850cf7113fd264d6a4
T3497,training,0.0592,-0.0564,0.00000000,0.0592|-0.0564,1,4942,train,0.40050079,0.40050079,73d60de540846b349071bd05b23b58c7443a5d347a5023b90a53690470dbdd51
T3498,training,0.0592,0.0564,0.00000000,0.0592|0.0564,1,5266,train,-0.40050079,-0.40050079,995d2b50991192b14de782466374952e42251be0093f3febbabfeb419b6147d1
T3499,training,0.0593,-0.0599,0.00000000,0.0593|-0.0599,2,8283;8288,train,-0.07220994,-0.06899031,c19d47f01a257ba7e698d2e4d6bdd9f16faa685e4a509c7d43ef81e3cb9c30e2
T3500,training,0.0593,-0.0565,0.00000000,0.0593|-0.0565,1,4943,train,0.39402788,0.39402788,4022233f25737eee0afc395627838aa71822afb48e56dfacb827ec5bdcb8c426
T3501,validation,0.0593,0.0565,0.00000000,0.0593|0.0565,1,5267,train,-0.39402788,-0.39402788,dd6d8d5d0187672f94b9a83605586f931fb0fb7edb7f0cc0ecb3f81a0f3d885c
T3502,validation,0.0593,0.0599,0.00000000,0.0593|0.0599,2,11361;11366,train,0.06899031,0.07220994,e2d2d177ee9b601e0f86f1ed6b5b13087a19bc4dcfa89bdf7a98da31dd065eb5
T3503,training,0.0596,-0.0266,0.00000000,0.0596|-0.0266,1,4672,train,1.15016633,1.15016633,0be45c8f584c411a0c4b4f55aa5ef665fd2e01dc6699eb4d16c0aed8bc1f1f7c
T3504,training,0.0596,0.0000,0.00000000,0.0596|0.0000,1,5113,train,-0.00000000,-0.00000000,a64ab01ada6ccb438deced620cf35863190e9c28b386c9e4b53f5e192bf45462
T3505,training,0.0596,0.0266,0.00000000,0.0596|0.0266,1,5536,train,-1.15016633,-1.15016633,440f536858c19dad1c46b0d8ec9d987c2c75f136c80e66965cfb1ce46aa8882f
T3506,test,0.0599,-0.0593,0.00000000,0.0599|-0.0593,2,5313;5318,train;val_iid,0.06899031,0.07220994,fbb771dd125959e7d4e461f3968f7c4a5a5adc6b0b8b239cd43d6bf120dde5c5
T3507,test,0.0599,-0.0266,0.00000000,0.0599|-0.0266,1,4673,train,1.15389245,1.15389245,fb61e8ef2e5611baa488639a0fc348435494af10d31204f245c2d2a648ee262a
T3508,training,0.0599,0.0266,0.00000000,0.0599|0.0266,1,5537,train,-1.15389245,-1.15389245,59b523b30964c95bf86e8e968ed26a2618c4202b4c9bafa328ca2cbb0c8b7130
T3509,training,0.0599,0.0593,0.00000000,0.0599|0.0593,2,4881;4886,train;val_iid,-0.07220994,-0.06899031,c348f9f39398aea028539a7fd98433988b32307ec3f096d573b239d3c1b4251c
T3510,test,0.0601,-0.1100,0.00000000,0.0601|-0.1100,1,8554,train,-0.21616756,-0.21616756,f7d06df09d3bf89e445e64a7f170f6dffa95568b9b96f2160a6aa7aa5724d698
T3511,test,0.0601,-0.0677,0.00000000,0.0601|-0.0677,1,8251,train,0.04673154,0.04673154,e7ba7348ca1245581c1f6007be7c68b55ddb1d2313537faca6c94ecc89dbce3a
T3512,training,0.0601,-0.0525,0.00000000,0.0601|-0.0525,1,5016,test_iid,0.22929144,0.22929144,8e29f5e3bb72d5b80253cf36f656d65e9c141d063468fb7fd17ef5c73af57d61
T3513,training,0.0601,0.0525,0.00000000,0.0601|0.0525,1,5232,train,-0.22929144,-0.22929144,1e6f271006a57f2cbb9fadde94d0855346e04bc08ad26b11d22ed6bc074e4dc2
T3514,validation,0.0601,0.0677,0.00000000,0.0601|0.0677,1,11437,train,-0.04673154,-0.04673154,d310324e1f24a6761d75b53debe0a3b0efc7a7f3a4727561458068361c0277db
T3515,training,0.0601,0.1100,0.00000000,0.0601|0.1100,1,11848,train,0.21616756,0.21616756,b209ed381afb19929b8310e6a62e27c78893f721d9fc00b9a0ed3ae82074c8b0
T3516,training,0.0606,-0.0653,0.00000000,0.0606|-0.0653,1,8229,train,0.02559751,0.02559751,938a9e74bc71778d2ddd5f3e6ccc8106d46e5c10b0fd79a511e717c7519b145e
T3517,training,0.0606,0.0653,0.00000000,0.0606|0.0653,1,11415,val_iid,-0.02559751,-0.02559751,8acd882e3dd4d9d318cfcae3d84984c63f5fd2c2587b88b3755703a68a5a0538
T3518,validation,0.0607,-0.0313,0.00000000,0.0607|-0.0313,1,5042,train,0.10816416,0.10816416,cfebe57dbd29c32842c60d25076156ec9623e027f9032570e9ece7939f14f39b
T3519,training,0.0607,0.0313,0.00000000,0.0607|0.0313,1,5150,train,-0.10816416,-0.10816416,494eb9983c8f8bb3caaf502525554880219aeddfc211bf0b49574339be91ca57
T3520,validation,0.0608,-0.0232,0.00000000,0.0608|-0.0232,1,4688,train,1.23702010,1.23702010,d9319a9a65c5a96882afc403a8fe1418e67bf07f0451c454ee2b8323dac645b0
T3521,training,0.0608,0.0232,0.00000000,0.0608|0.0232,1,5552,test_iid,-1.23702010,-1.23702010,353186b801d7c18d5f6753ad1d9085ea048190e655ca86ee446624b17164d0e5
T3522,training,0.0612,-0.0574,0.00000000,0.0612|-0.0574,1,4953,train,0.46022255,0.46022255,6c6f76e7e632a291c7708dd2a3e032268cff680acd009ba049bce22e237d747a
T3523,training,0.0612,0.0574,0.00000000,0.0612|0.0574,1,5277,train,-0.46022255,-0.46022255,c84f5a4cab134093d894ce9056a18acdd28d12eccb41405057e160daf06930c0
T3524,training,0.0615,-0.0666,0.00000000,0.0615|-0.0666,1,8234,train,0.03382784,0.03382784,4727ba8f706f57b4a17dc06248406072c60ad8063550d65d889ed966486f0397
T3525,training,0.0615,0.0666,0.00000000,0.0615|0.0666,1,11420,train,-0.03382784,-0.03382784,57790c48ccda4a37b35531933c2e05cb119a725e0fdb1f391e9b1ddd3485d9c9
T3526,validation,0.0620,-0.1111,0.00000000,0.0620|-0.1111,1,8192,train,0.48771982,0.48771982,d6f15b47d24bb5e8bf230cc465893cf0e23ff51ee54924bddc044afc665b3cf7
T3527,training,0.0620,0.1111,0.00000000,0.0620|0.1111,1,11486,train,-0.48771982,-0.48771982,79c8c1b2df6da64a4e070b0a3162090d5b6a290520f3ba8a62aeae6d647f8165
T3528,training,0.0625,-0.0665,0.00000000,0.0625|-0.0665,1,8684,train,-0.53910031,-0.53910031,b0ca58c3b1b44ecc208436e3a84439d1f5e8f244612fc43b2ff02e90cba4c0f7
T3529,validation,0.0625,-0.0226,0.00000000,0.0625|-0.0226,1,4683,train,1.26647956,1.26647956,d3d4cab1ab8894921108fd95f2c9b94f410a873812a56cda72fe55b224ad952c
T3530,training,0.0625,0.0226,0.00000000,0.0625|0.0226,1,5547,train,-1.26647956,-1.26647956,9be5dafc4b4c7ff29fbe0127e42335a5af4f20c99e3c9539e3624e196a0a3eca
T3531,training,0.0625,0.0665,0.00000000,0.0625|0.0665,1,11762,train,0.53910031,0.53910031,72dd9fab293de90a0e289931c09d23da5fc7f1853fa7e2cd074404d37dd96de2
T3532,validation,0.0626,-0.0538,0.00000000,0.0626|-0.0538,1,5011,test_iid,0.25793242,0.25793242,d29d5ae1a10afeba37cd418d569d04d16dbfd51a5e2775f52c94cf5b6ac0178c
T3533,training,0.0626,0.0538,0.00000000,0.0626|0.0538,1,5227,train,-0.25793242,-0.25793242,9beb9a4d73f40152bdf4d3684e8465a0b0ec4139f0c7ce11ea8537ec28da45bc
T3534,training,0.0627,-0.0053,0.00000000,0.0627|-0.0053,1,5486,test_iid,-0.67501614,-0.67501614,5d7777e5827aa15aed8add908190357224e0c132c907170f603568db50155dfe
T3535,training,0.0627,0.0053,0.00000000,0.0627|0.0053,1,4730,train,0.67501614,0.67501614,1e5f278692c8e526e399619308f4d1c2753aadf2d05ef9cea1224661efc86913
T3536,training,0.0628,-0.0572,0.00000000,0.0628|-0.0572,1,4994,train,0.17264098,0.17264098,bfaed823b1da77a2a00482fb3777e375b1a887efb6da4ed3715b3db6c5322454
T3537,test,0.0628,0.0572,0.00000000,0.0628|0.0572,1,5210,train,-0.17264098,-0.17264098,f1d86d8b3578f798641dd8948a93d1f72c8259ee8d9621d539b5e94f38786604
T3538,training,0.0634,0.0000,0.00000000,0.0634|0.0000,1,5096,test_iid,-0.00000000,-0.00000000,7958ce518730ef18df40c7707713fa0288855d8a05c13c365377fb27e2aee214
T3539,test,0.0636,-0.0688,0.00000000,0.0636|-0.0688,1,8618,test_iid,-0.17205279,-0.17205279,fb2136d623628921b2c25d89575bbd5bd7571cd27690da2862db0b00200e0eb7
T3540,training,0.0636,0.0688,0.00000000,0.0636|0.0688,1,11804,train,0.17205279,0.17205279,83a2ea7324ac687a8684fab178b50b0273a3f2f6ae0298f5f7abfdcb1d99f52d
T3541,training,0.0638,-0.0358,0.00000000,0.0638|-0.0358,1,5448,train,-0.25167160,-0.25167160,69a5be4122693a4f021f09b1a68cd464b023827f0bee4cd2e7b24d99f6de26c8
T3542,training,0.0638,0.0358,0.00000000,0.0638|0.0358,1,4800,train,0.25167160,0.25167160,3d0e3dc4309cf93b8d875ad65906e8f9641c46562a0c252f852b46749b8cda88
T3543,training,0.0639,-0.0682,0.00000000,0.0639|-0.0682,1,8685,val_iid,-0.54841899,-0.54841899,231bbbfb2ab44afafa375a5a0699b30c8847c00295fb9405e1b234e61d9dff07
T3544,training,0.0639,0.0682,0.00000000,0.0639|0.0682,1,11763,train,0.54841899,0.54841899,92e5c4d353fb4e94a388e2f36deae956a62e78bdb4070a4d3d94ce94d4854054
T3545,training,0.0640,-0.0646,0.00000000,0.0640|-0.0646,1,8294,train,-0.06338861,-0.06338861,2ba50a8e68c4b899e6e8c540a0c66defb805305abe46049f9dd08ee10df0a40b
T3546,training,0.0640,0.0646,0.00000000,0.0640|0.0646,1,11372,test_iid,0.06338861,0.06338861,8bcb859e3d6791440969e3fe8650ceadcbb348ce4e63051b7be3c2e2a91e343f
T3547,test,0.0641,-0.0726,0.00000000,0.0641|-0.0726,1,8635,train,-0.27178029,-0.27178029,eea1d2ac358b75b75a8e74de8ce9c04fdef33c851846fd10f17f77aec3cbf22d
T3548,training,0.0641,0.0726,0.00000000,0.0641|0.0726,1,11821,train,0.27178029,0.27178029,45cdf3796a6b9bde8953fe58571f26ae46394d9856ce99509f1d367e5457f630
T3549,training,0.0646,-0.1082,0.00000000,0.0646|-0.1082,1,8176,val_iid,0.31929338,0.31929338,6a7760a6dd2f8b977a322a0db57dedfd9c290c392b6def4d04bc8032a661ddf1
T3550,training,0.0646,-0.0640,0.00000000,0.0646|-0.0640,1,5324,train,0.06338861,0.06338861,b04466a77f5d536236a1651ea6ec72119a1ab90bd2605ab13ad8f1c95bc489ea
T3551,training,0.0646,-0.0587,0.00000000,0.0646|-0.0587,1,4989,train,0.18588587,0.18588587,5ffb79fa00447c456e4849d9707515582f9d1184499b867c77a0c720df3e3425
T3552,training,0.0646,0.0587,0.00000000,0.0646|0.0587,1,5205,train,-0.18588587,-0.18588587,afd0fe792180cef3f8da24219ec5db971033e0fba8904dc4c7ca48740a7783ab
T3553,training,0.0646,0.0640,0.00000000,0.0646|0.0640,1,4892,train,-0.06338861,-0.06338861,a6bc1c926f8706f68de576534a9a757f401b55a066c1b4495b3d8f92b8d8ef7c
T3554,validation,0.0646,0.1082,0.00000000,0.0646|0.1082,1,11470,train,-0.31929338,-0.31929338,d866f36224e89c45515ac4cd63d4b0e254f30d80b7e3705193bf83b520aaa1ba
T3555,validation,0.0649,-0.0701,0.00000000,0.0649|-0.0701,2,8680;8681,train,-0.56175026,-0.56175026,d06f825f45b2b05b7724d2da78097ec40fd0908cf5236f545079ff43b6376628
T3556,training,0.0649,0.0701,0.00000000,0.0649|0.0701,2,11758;11759,train,0.56175026,0.56175026,1284159e67813a001361868a1e7404d8a9c4ba21a01d360bdb8fa2ab2e027ff5
T3557,training,0.0651,-0.0228,0.00000000,0.0651|-0.0228,2,4684;4685,train;test_iid,1.26499030,1.26499030,33cbd89419c245dce627574633071f5ad4f0667ea3cdf77f1d9e0a1f44bc12dd
T3558,training,0.0651,0.0228,0.00000000,0.0651|0.0228,2,5548;5549,train;val_iid,-1.26499030,-1.26499030,bc7c2a571ea74dcdd73f10c33e00495f74ef3e1b76686c83b16fb2f96f6e98fb
T3559,training,0.0653,-0.0606,0.00000000,0.0653|-0.0606,1,5367,test_iid,-0.02559751,-0.02559751,a1dbfc33815bb4afaa594d434f081236d3168644a81acb13a29de503b56a3ecb
T3560,training,0.0653,0.0606,0.00000000,0.0653|0.0606,1,4827,train,0.02559751,0.02559751,0d9a3e60dc4c02470091c36a2d260bf58496882028575283d31dc7e115326039
T3561,validation,0.0654,-0.0586,0.00000000,0.0654|-0.0586,1,5394,train,-0.04239192,-0.04239192,da86e15138b3a5ae632167c569397cb45252b66d7431240bfbab0129329d0e36
T3562,validation,0.0654,0.0586,0.00000000,0.0654|0.0586,1,4854,train,0.04239192,0.04239192,ce4e89e3344aba95a32139f9c72bb9499948d285e600ed0648e17862d98cc74d
T3563,training,0.0656,-0.0385,0.00000000,0.0656|-0.0385,1,5426,train,-0.19700785,-0.19700785,c7fbf6365d6b22f346ad78d9c30710e9df405a5d81bc7aa815a44e55da9cc8e2
T3564,training,0.0656,0.0385,0.00000000,0.0656|0.0385,1,4778,train,0.19700785,0.19700785,6a0e57d60b5685eb615fda9fbcb2a1daf4dffe5239a75ba1641bba405edaa636
T3565,training,0.0657,-0.0383,0.00000000,0.0657|-0.0383,1,5421,train,-0.19777928,-0.19777928,5a4f3aa38d73c841da6da76d0e65a1ca21a95e05c95208c762ce6126e3d96ab1
T3566,validation,0.0657,-0.0069,0.00000000,0.0657|-0.0069,1,5503,train,-0.77452413,-0.77452413,cdecdde5fbcbd5c268bb9e368bb9f9ab033b167413d363341fe6b64fe49451ce
T3567,test,0.0657,0.0069,0.00000000,0.0657|0.0069,1,4747,train,0.77452413,0.77452413,fb9f2659199a81ed224f72d29b05a18387bb9db4e6373960fb8f7eb5591ed63e
T3568,training,0.0657,0.0383,0.00000000,0.0657|0.0383,1,4773,train,0.19777928,0.19777928,3922e0496310b0deb6b3f4c3933a8c2d19b4336800fce348d7c5da7fd6ebcb6b
T3569,training,0.0658,-0.0234,0.00000000,0.0658|-0.0234,1,4689,train,1.31671054,1.31671054,a27b2735a9761d03920e24604899fc348c5c4341b0fa533ace0832410b875b3a
T3570,validation,0.0658,0.0234,0.00000000,0.0658|0.0234,1,5553,train,-1.31671054,-1.31671054,d954fd9fefcac2c56056605c33c872103d96a36557d82e40171200b6bd9164b1
T3571,training,0.0659,-0.0057,0.00000000,0.0659|-0.0057,1,5481,test_iid,-0.70400871,-0.70400871,183c639a41a97565b7ba796ee1762c41a32fd7351b67fb88a97c924a129c35bd
T3572,training,0.0659,0.0057,0.00000000,0.0659|0.0057,1,4725,train,0.70400871,0.70400871,7c93ec283aa55a28a66d616e5473cf19c3f6944649c4c3bd2aedfa368e878165
T3573,validation,0.0665,-0.0625,0.00000000,0.0665|-0.0625,1,4958,train,0.53910031,0.53910031,d705fb6fc9b6a43426a3b17cb286bf837f05495c30928fb1024f496e9b0f277f
T3574,training,0.0665,0.0625,0.00000000,0.0665|0.0625,1,5282,train,-0.53910031,-0.53910031,3f033440a7611eb5b26625cba452b529b5670325ddb605dfda68fcb722bdfc53
T3575,training,0.0666,-0.0615,0.00000000,0.0666|-0.0615,1,5372,train,-0.03382784,-0.03382784,53486b0c5524f0601a7ea008439f16f0602d4902aa6cd4a0bc1959198614317c
T3576,training,0.0666,0.0615,0.00000000,0.0666|0.0615,1,4832,train,0.03382784,0.03382784,4f966414b010a617a99abb31bee501749c9052dd804fa03a92c2e3e7ccd99516
T3577,training,0.0667,-0.0714,0.00000000,0.0667|-0.0714,2,8686;8687,val_iid;test_iid,-0.59761511,-0.59761511,a34d1bf77ac973284959a6c222120a9d5a98b28a72f712067c925a7e29ab5a32
T3578,training,0.0667,0.0714,0.00000000,0.0667|0.0714,2,11764;11765,train,0.59761511,0.59761511,22f7db8fcf292d6f5cfc44063eab5cc875152249b5c378a1b4422c1297000b5a
T3579,training,0.0668,-0.0729,0.00000000,0.0668|-0.0729,1,8613,train,-0.20348475,-0.20348475,0ca51eed09453115fdbe1f0981b9a832987f30a0ecaf0df6f53d9f90f5c4421b
T3580,training,0.0668,0.0729,0.00000000,0.0668|0.0729,1,11799,train,0.20348475,0.20348475,5daf1dbe484beb36f3b2b5d6eea2aed4538b98c8c418aa5c3370e32e04e0c60e
T3581,training,0.0671,-0.1363,0.00000000,0.0671|-0.1363,1,8576,train,-0.29621541,-0.29621541,618f60bc7f85df115135e8e27daa4cbb87946422759a246efc2a7e8a1f27fec7
T3582,training,0.0671,-0.0678,0.00000000,0.0671|-0.0678,1,8289,train,-0.08327254,-0.08327254,7622f7ef3d51b6365b51f11e4c9cee4b223457183b1ffbef253eae8774e26d6e
